id,class
691887,GALAXY
691888,STAR
691889,QSO
691890,STAR
691891,QSO
691892,STAR
691893,GALAXY
691894,GALAXY
691895,QSO
691896,STAR
691897,STAR
691898,GALAXY
691899,STAR
691900,QSO
691901,GALAXY
691902,QSO
691903,GALAXY
691904,QSO
691905,STAR
691906,GALAXY
691907,GALAXY
691908,STAR
691909,QSO
691910,QSO
691911,GALAXY
691912,STAR
691913,QSO
691914,GALAXY
691915,QSO
691916,GALAXY
691917,STAR
691918,STAR
691919,QSO
691920,QSO
691921,GALAXY
691922,GALAXY
691923,GALAXY
691924,GALAXY
691925,STAR
691926,STAR
691927,QSO
691928,GALAXY
691929,QSO
691930,QSO
691931,GALAXY
691932,GALAXY
691933,QSO
691934,STAR
691935,GALAXY
691936,QSO
691937,STAR
691938,STAR
691939,GALAXY
691940,STAR
691941,STAR
691942,GALAXY
691943,STAR
691944,GALAXY
691945,GALAXY
691946,STAR
691947,QSO
691948,GALAXY
691949,GALAXY
691950,QSO
691951,STAR
691952,QSO
691953,QSO
691954,GALAXY
691955,GALAXY
691956,GALAXY
691957,QSO
691958,QSO
691959,QSO
691960,STAR
691961,STAR
691962,GALAXY
691963,STAR
691964,QSO
691965,QSO
691966,GALAXY
691967,GALAXY
691968,STAR
691969,STAR
691970,QSO
691971,GALAXY
691972,QSO
691973,QSO
691974,QSO
691975,STAR
691976,GALAXY
691977,STAR
691978,QSO
691979,QSO
691980,GALAXY
691981,GALAXY
691982,QSO
691983,QSO
691984,GALAXY
691985,QSO
691986,QSO
691987,QSO
691988,STAR
691989,QSO
691990,STAR
691991,STAR
691992,STAR
691993,QSO
691994,QSO
691995,GALAXY
691996,STAR
691997,GALAXY
691998,GALAXY
691999,STAR
692000,QSO
692001,GALAXY
692002,GALAXY
692003,GALAXY
692004,GALAXY
692005,QSO
692006,QSO
692007,GALAXY
692008,GALAXY
692009,STAR
692010,QSO
692011,GALAXY
692012,GALAXY
692013,STAR
692014,QSO
692015,QSO
692016,QSO
692017,QSO
692018,GALAXY
692019,STAR
692020,STAR
692021,GALAXY
692022,GALAXY
692023,GALAXY
692024,STAR
692025,STAR
692026,GALAXY
692027,GALAXY
692028,GALAXY
692029,QSO
692030,QSO
692031,GALAXY
692032,QSO
692033,GALAXY
692034,QSO
692035,STAR
692036,QSO
692037,STAR
692038,QSO
692039,QSO
692040,STAR
692041,GALAXY
692042,QSO
692043,QSO
692044,GALAXY
692045,QSO
692046,QSO
692047,QSO
692048,STAR
692049,QSO
692050,GALAXY
692051,QSO
692052,QSO
692053,STAR
692054,QSO
692055,GALAXY
692056,QSO
692057,GALAXY
692058,GALAXY
692059,GALAXY
692060,STAR
692061,QSO
692062,STAR
692063,GALAXY
692064,GALAXY
692065,GALAXY
692066,STAR
692067,QSO
692068,QSO
692069,QSO
692070,QSO
692071,STAR
692072,GALAXY
692073,QSO
692074,QSO
692075,STAR
692076,GALAXY
692077,QSO
692078,QSO
692079,QSO
692080,GALAXY
692081,GALAXY
692082,QSO
692083,QSO
692084,STAR
692085,GALAXY
692086,STAR
692087,GALAXY
692088,GALAXY
692089,QSO
692090,GALAXY
692091,STAR
692092,QSO
692093,GALAXY
692094,GALAXY
692095,GALAXY
692096,GALAXY
692097,QSO
692098,QSO
692099,STAR
692100,QSO
692101,QSO
692102,GALAXY
692103,QSO
692104,STAR
692105,GALAXY
692106,GALAXY
692107,QSO
692108,STAR
692109,QSO
692110,QSO
692111,STAR
692112,STAR
692113,GALAXY
692114,GALAXY
692115,GALAXY
692116,QSO
692117,QSO
692118,STAR
692119,QSO
692120,GALAXY
692121,STAR
692122,GALAXY
692123,QSO
692124,STAR
692125,GALAXY
692126,GALAXY
692127,QSO
692128,QSO
692129,QSO
692130,QSO
692131,QSO
692132,GALAXY
692133,STAR
692134,QSO
692135,QSO
692136,QSO
692137,GALAXY
692138,QSO
692139,STAR
692140,QSO
692141,QSO
692142,GALAXY
692143,QSO
692144,GALAXY
692145,QSO
692146,QSO
692147,GALAXY
692148,STAR
692149,QSO
692150,STAR
692151,GALAXY
692152,GALAXY
692153,GALAXY
692154,GALAXY
692155,STAR
692156,QSO
692157,QSO
692158,GALAXY
692159,QSO
692160,GALAXY
692161,GALAXY
692162,STAR
692163,GALAXY
692164,STAR
692165,STAR
692166,GALAXY
692167,STAR
692168,QSO
692169,GALAXY
692170,GALAXY
692171,STAR
692172,GALAXY
692173,GALAXY
692174,GALAXY
692175,QSO
692176,GALAXY
692177,STAR
692178,QSO
692179,QSO
692180,QSO
692181,STAR
692182,GALAXY
692183,GALAXY
692184,STAR
692185,GALAXY
692186,STAR
692187,QSO
692188,QSO
692189,GALAXY
692190,QSO
692191,GALAXY
692192,GALAXY
692193,QSO
692194,QSO
692195,GALAXY
692196,GALAXY
692197,QSO
692198,QSO
692199,QSO
692200,QSO
692201,STAR
692202,QSO
692203,GALAXY
692204,STAR
692205,GALAXY
692206,STAR
692207,QSO
692208,GALAXY
692209,GALAXY
692210,STAR
692211,GALAXY
692212,GALAXY
692213,GALAXY
692214,GALAXY
692215,QSO
692216,QSO
692217,QSO
692218,STAR
692219,GALAXY
692220,GALAXY
692221,STAR
692222,QSO
692223,STAR
692224,GALAXY
692225,QSO
692226,GALAXY
692227,GALAXY
692228,STAR
692229,QSO
692230,QSO
692231,STAR
692232,QSO
692233,QSO
692234,GALAXY
692235,QSO
692236,QSO
692237,GALAXY
692238,GALAXY
692239,STAR
692240,GALAXY
692241,GALAXY
692242,STAR
692243,STAR
692244,QSO
692245,GALAXY
692246,STAR
692247,QSO
692248,GALAXY
692249,STAR
692250,QSO
692251,QSO
692252,GALAXY
692253,STAR
692254,GALAXY
692255,STAR
692256,QSO
692257,QSO
692258,QSO
692259,QSO
692260,QSO
692261,QSO
692262,GALAXY
692263,GALAXY
692264,QSO
692265,QSO
692266,QSO
692267,GALAXY
692268,GALAXY
692269,STAR
692270,QSO
692271,GALAXY
692272,GALAXY
692273,QSO
692274,GALAXY
692275,GALAXY
692276,STAR
692277,STAR
692278,QSO
692279,GALAXY
692280,GALAXY
692281,STAR
692282,STAR
692283,QSO
692284,QSO
692285,QSO
692286,GALAXY
692287,QSO
692288,QSO
692289,QSO
692290,QSO
692291,STAR
692292,STAR
692293,GALAXY
692294,QSO
692295,QSO
692296,STAR
692297,GALAXY
692298,QSO
692299,QSO
692300,QSO
692301,GALAXY
692302,QSO
692303,GALAXY
692304,STAR
692305,GALAXY
692306,QSO
692307,QSO
692308,GALAXY
692309,STAR
692310,GALAXY
692311,GALAXY
692312,GALAXY
692313,STAR
692314,QSO
692315,QSO
692316,QSO
692317,GALAXY
692318,STAR
692319,GALAXY
692320,GALAXY
692321,GALAXY
692322,QSO
692323,GALAXY
692324,QSO
692325,QSO
692326,QSO
692327,QSO
692328,QSO
692329,QSO
692330,STAR
692331,STAR
692332,GALAXY
692333,QSO
692334,QSO
692335,STAR
692336,GALAXY
692337,GALAXY
692338,GALAXY
692339,QSO
692340,GALAXY
692341,GALAXY
692342,QSO
692343,STAR
692344,GALAXY
692345,GALAXY
692346,GALAXY
692347,QSO
692348,GALAXY
692349,QSO
692350,GALAXY
692351,STAR
692352,QSO
692353,QSO
692354,QSO
692355,QSO
692356,STAR
692357,GALAXY
692358,GALAXY
692359,STAR
692360,GALAXY
692361,QSO
692362,GALAXY
692363,GALAXY
692364,STAR
692365,GALAXY
692366,GALAXY
692367,GALAXY
692368,QSO
692369,STAR
692370,QSO
692371,QSO
692372,STAR
692373,QSO
692374,GALAXY
692375,GALAXY
692376,GALAXY
692377,QSO
692378,QSO
692379,GALAXY
692380,QSO
692381,STAR
692382,STAR
692383,QSO
692384,GALAXY
692385,GALAXY
692386,QSO
692387,QSO
692388,GALAXY
692389,GALAXY
692390,QSO
692391,GALAXY
692392,QSO
692393,QSO
692394,GALAXY
692395,QSO
692396,QSO
692397,GALAXY
692398,GALAXY
692399,QSO
692400,GALAXY
692401,STAR
692402,QSO
692403,QSO
692404,GALAXY
692405,GALAXY
692406,QSO
692407,STAR
692408,STAR
692409,STAR
692410,QSO
692411,GALAXY
692412,QSO
692413,QSO
692414,GALAXY
692415,QSO
692416,QSO
692417,GALAXY
692418,QSO
692419,QSO
692420,GALAXY
692421,GALAXY
692422,STAR
692423,GALAXY
692424,QSO
692425,STAR
692426,QSO
692427,QSO
692428,GALAXY
692429,QSO
692430,GALAXY
692431,GALAXY
692432,GALAXY
692433,QSO
692434,QSO
692435,STAR
692436,QSO
692437,STAR
692438,QSO
692439,QSO
692440,STAR
692441,QSO
692442,GALAXY
692443,GALAXY
692444,GALAXY
692445,QSO
692446,GALAXY
692447,QSO
692448,GALAXY
692449,QSO
692450,QSO
692451,GALAXY
692452,GALAXY
692453,STAR
692454,STAR
692455,GALAXY
692456,GALAXY
692457,QSO
692458,QSO
692459,QSO
692460,QSO
692461,QSO
692462,QSO
692463,QSO
692464,QSO
692465,QSO
692466,STAR
692467,GALAXY
692468,QSO
692469,QSO
692470,STAR
692471,GALAXY
692472,GALAXY
692473,GALAXY
692474,QSO
692475,QSO
692476,QSO
692477,QSO
692478,STAR
692479,QSO
692480,QSO
692481,GALAXY
692482,GALAXY
692483,QSO
692484,GALAXY
692485,QSO
692486,QSO
692487,STAR
692488,STAR
692489,QSO
692490,QSO
692491,QSO
692492,QSO
692493,GALAXY
692494,QSO
692495,QSO
692496,GALAXY
692497,QSO
692498,GALAXY
692499,GALAXY
692500,STAR
692501,QSO
692502,QSO
692503,GALAXY
692504,GALAXY
692505,GALAXY
692506,GALAXY
692507,STAR
692508,QSO
692509,GALAXY
692510,STAR
692511,QSO
692512,STAR
692513,QSO
692514,GALAXY
692515,QSO
692516,GALAXY
692517,QSO
692518,GALAXY
692519,GALAXY
692520,STAR
692521,QSO
692522,QSO
692523,QSO
692524,STAR
692525,GALAXY
692526,GALAXY
692527,GALAXY
692528,QSO
692529,QSO
692530,QSO
692531,QSO
692532,GALAXY
692533,GALAXY
692534,GALAXY
692535,STAR
692536,STAR
692537,QSO
692538,STAR
692539,GALAXY
692540,QSO
692541,GALAXY
692542,QSO
692543,GALAXY
692544,QSO
692545,QSO
692546,QSO
692547,GALAXY
692548,GALAXY
692549,QSO
692550,STAR
692551,GALAXY
692552,STAR
692553,QSO
692554,QSO
692555,QSO
692556,QSO
692557,STAR
692558,GALAXY
692559,GALAXY
692560,QSO
692561,GALAXY
692562,STAR
692563,QSO
692564,GALAXY
692565,STAR
692566,GALAXY
692567,QSO
692568,STAR
692569,STAR
692570,GALAXY
692571,QSO
692572,QSO
692573,QSO
692574,GALAXY
692575,STAR
692576,GALAXY
692577,STAR
692578,QSO
692579,STAR
692580,QSO
692581,STAR
692582,GALAXY
692583,GALAXY
692584,QSO
692585,GALAXY
692586,GALAXY
692587,GALAXY
692588,GALAXY
692589,QSO
692590,GALAXY
692591,QSO
692592,GALAXY
692593,QSO
692594,QSO
692595,STAR
692596,GALAXY
692597,QSO
692598,STAR
692599,GALAXY
692600,GALAXY
692601,GALAXY
692602,QSO
692603,QSO
692604,QSO
692605,GALAXY
692606,STAR
692607,QSO
692608,GALAXY
692609,QSO
692610,GALAXY
692611,STAR
692612,QSO
692613,QSO
692614,STAR
692615,STAR
692616,QSO
692617,GALAXY
692618,QSO
692619,GALAXY
692620,QSO
692621,QSO
692622,QSO
692623,GALAXY
692624,GALAXY
692625,QSO
692626,QSO
692627,GALAXY
692628,GALAXY
692629,GALAXY
692630,QSO
692631,QSO
692632,QSO
692633,QSO
692634,QSO
692635,STAR
692636,STAR
692637,QSO
692638,QSO
692639,GALAXY
692640,GALAXY
692641,QSO
692642,QSO
692643,GALAXY
692644,GALAXY
692645,GALAXY
692646,QSO
692647,GALAXY
692648,QSO
692649,STAR
692650,GALAXY
692651,STAR
692652,QSO
692653,QSO
692654,QSO
692655,GALAXY
692656,QSO
692657,STAR
692658,STAR
692659,QSO
692660,GALAXY
692661,QSO
692662,STAR
692663,STAR
692664,QSO
692665,QSO
692666,GALAXY
692667,QSO
692668,STAR
692669,QSO
692670,QSO
692671,STAR
692672,QSO
692673,QSO
692674,GALAXY
692675,GALAXY
692676,STAR
692677,GALAXY
692678,QSO
692679,QSO
692680,QSO
692681,STAR
692682,QSO
692683,STAR
692684,STAR
692685,GALAXY
692686,QSO
692687,QSO
692688,GALAXY
692689,STAR
692690,QSO
692691,QSO
692692,STAR
692693,GALAXY
692694,QSO
692695,QSO
692696,QSO
692697,QSO
692698,QSO
692699,STAR
692700,QSO
692701,STAR
692702,GALAXY
692703,QSO
692704,GALAXY
692705,QSO
692706,QSO
692707,GALAXY
692708,QSO
692709,STAR
692710,STAR
692711,GALAXY
692712,GALAXY
692713,GALAXY
692714,GALAXY
692715,STAR
692716,QSO
692717,STAR
692718,QSO
692719,QSO
692720,QSO
692721,QSO
692722,QSO
692723,QSO
692724,QSO
692725,QSO
692726,QSO
692727,QSO
692728,QSO
692729,GALAXY
692730,STAR
692731,GALAXY
692732,STAR
692733,QSO
692734,QSO
692735,STAR
692736,QSO
692737,GALAXY
692738,QSO
692739,STAR
692740,QSO
692741,GALAXY
692742,GALAXY
692743,STAR
692744,GALAXY
692745,QSO
692746,GALAXY
692747,GALAXY
692748,QSO
692749,QSO
692750,QSO
692751,GALAXY
692752,GALAXY
692753,GALAXY
692754,QSO
692755,GALAXY
692756,QSO
692757,STAR
692758,GALAXY
692759,QSO
692760,QSO
692761,QSO
692762,STAR
692763,QSO
692764,GALAXY
692765,GALAXY
692766,QSO
692767,QSO
692768,GALAXY
692769,QSO
692770,STAR
692771,STAR
692772,QSO
692773,QSO
692774,QSO
692775,GALAXY
692776,QSO
692777,STAR
692778,STAR
692779,GALAXY
692780,GALAXY
692781,QSO
692782,STAR
692783,QSO
692784,STAR
692785,GALAXY
692786,GALAXY
692787,STAR
692788,QSO
692789,QSO
692790,GALAXY
692791,GALAXY
692792,STAR
692793,STAR
692794,QSO
692795,QSO
692796,QSO
692797,QSO
692798,STAR
692799,QSO
692800,STAR
692801,STAR
692802,QSO
692803,QSO
692804,STAR
692805,STAR
692806,QSO
692807,QSO
692808,QSO
692809,GALAXY
692810,GALAXY
692811,STAR
692812,GALAXY
692813,QSO
692814,STAR
692815,QSO
692816,STAR
692817,GALAXY
692818,QSO
692819,GALAXY
692820,GALAXY
692821,QSO
692822,GALAXY
692823,STAR
692824,QSO
692825,GALAXY
692826,QSO
692827,STAR
692828,STAR
692829,QSO
692830,GALAXY
692831,STAR
692832,STAR
692833,GALAXY
692834,QSO
692835,QSO
692836,STAR
692837,STAR
692838,GALAXY
692839,STAR
692840,GALAXY
692841,QSO
692842,QSO
692843,QSO
692844,GALAXY
692845,GALAXY
692846,STAR
692847,QSO
692848,QSO
692849,GALAXY
692850,QSO
692851,QSO
692852,GALAXY
692853,GALAXY
692854,QSO
692855,QSO
692856,GALAXY
692857,QSO
692858,QSO
692859,STAR
692860,STAR
692861,QSO
692862,GALAXY
692863,GALAXY
692864,QSO
692865,QSO
692866,QSO
692867,STAR
692868,GALAXY
692869,GALAXY
692870,QSO
692871,QSO
692872,QSO
692873,GALAXY
692874,QSO
692875,QSO
692876,STAR
692877,QSO
692878,STAR
692879,STAR
692880,GALAXY
692881,QSO
692882,QSO
692883,STAR
692884,STAR
692885,STAR
692886,QSO
692887,GALAXY
692888,GALAXY
692889,GALAXY
692890,GALAXY
692891,QSO
692892,QSO
692893,GALAXY
692894,GALAXY
692895,GALAXY
692896,GALAXY
692897,QSO
692898,QSO
692899,QSO
692900,GALAXY
692901,GALAXY
692902,GALAXY
692903,STAR
692904,STAR
692905,QSO
692906,STAR
692907,QSO
692908,QSO
692909,GALAXY
692910,QSO
692911,GALAXY
692912,GALAXY
692913,QSO
692914,QSO
692915,GALAXY
692916,QSO
692917,STAR
692918,STAR
692919,QSO
692920,STAR
692921,QSO
692922,GALAXY
692923,GALAXY
692924,STAR
692925,QSO
692926,STAR
692927,STAR
692928,GALAXY
692929,QSO
692930,QSO
692931,GALAXY
692932,QSO
692933,QSO
692934,QSO
692935,STAR
692936,STAR
692937,QSO
692938,STAR
692939,GALAXY
692940,GALAXY
692941,STAR
692942,QSO
692943,STAR
692944,QSO
692945,GALAXY
692946,GALAXY
692947,GALAXY
692948,QSO
692949,GALAXY
692950,GALAXY
692951,GALAXY
692952,QSO
692953,GALAXY
692954,QSO
692955,GALAXY
692956,GALAXY
692957,GALAXY
692958,GALAXY
692959,STAR
692960,GALAXY
692961,STAR
692962,GALAXY
692963,GALAXY
692964,QSO
692965,GALAXY
692966,QSO
692967,GALAXY
692968,STAR
692969,GALAXY
692970,STAR
692971,GALAXY
692972,QSO
692973,STAR
692974,GALAXY
692975,QSO
692976,STAR
692977,GALAXY
692978,GALAXY
692979,STAR
692980,GALAXY
692981,QSO
692982,QSO
692983,GALAXY
692984,QSO
692985,GALAXY
692986,STAR
692987,QSO
692988,GALAXY
692989,GALAXY
692990,QSO
692991,STAR
692992,QSO
692993,QSO
692994,STAR
692995,GALAXY
692996,STAR
692997,QSO
692998,GALAXY
692999,STAR
693000,QSO
693001,QSO
693002,GALAXY
693003,QSO
693004,QSO
693005,QSO
693006,QSO
693007,STAR
693008,QSO
693009,GALAXY
693010,STAR
693011,QSO
693012,GALAXY
693013,QSO
693014,QSO
693015,GALAXY
693016,GALAXY
693017,QSO
693018,GALAXY
693019,QSO
693020,GALAXY
693021,STAR
693022,QSO
693023,GALAXY
693024,GALAXY
693025,STAR
693026,GALAXY
693027,GALAXY
693028,GALAXY
693029,QSO
693030,QSO
693031,GALAXY
693032,STAR
693033,GALAXY
693034,GALAXY
693035,QSO
693036,QSO
693037,GALAXY
693038,QSO
693039,STAR
693040,STAR
693041,QSO
693042,QSO
693043,GALAXY
693044,STAR
693045,QSO
693046,GALAXY
693047,QSO
693048,QSO
693049,QSO
693050,QSO
693051,QSO
693052,STAR
693053,QSO
693054,QSO
693055,QSO
693056,STAR
693057,GALAXY
693058,QSO
693059,STAR
693060,GALAXY
693061,QSO
693062,GALAXY
693063,STAR
693064,QSO
693065,QSO
693066,STAR
693067,QSO
693068,GALAXY
693069,STAR
693070,QSO
693071,STAR
693072,GALAXY
693073,GALAXY
693074,QSO
693075,STAR
693076,QSO
693077,STAR
693078,GALAXY
693079,QSO
693080,QSO
693081,QSO
693082,QSO
693083,GALAXY
693084,QSO
693085,QSO
693086,GALAXY
693087,GALAXY
693088,QSO
693089,QSO
693090,GALAXY
693091,QSO
693092,STAR
693093,STAR
693094,STAR
693095,QSO
693096,GALAXY
693097,GALAXY
693098,QSO
693099,QSO
693100,GALAXY
693101,STAR
693102,QSO
693103,GALAXY
693104,QSO
693105,GALAXY
693106,QSO
693107,STAR
693108,GALAXY
693109,QSO
693110,GALAXY
693111,QSO
693112,QSO
693113,QSO
693114,QSO
693115,QSO
693116,GALAXY
693117,QSO
693118,STAR
693119,GALAXY
693120,STAR
693121,GALAXY
693122,STAR
693123,STAR
693124,GALAXY
693125,QSO
693126,STAR
693127,GALAXY
693128,QSO
693129,STAR
693130,GALAXY
693131,GALAXY
693132,GALAXY
693133,QSO
693134,QSO
693135,QSO
693136,QSO
693137,GALAXY
693138,QSO
693139,GALAXY
693140,STAR
693141,GALAXY
693142,QSO
693143,GALAXY
693144,QSO
693145,QSO
693146,QSO
693147,GALAXY
693148,GALAXY
693149,STAR
693150,GALAXY
693151,QSO
693152,QSO
693153,GALAXY
693154,QSO
693155,GALAXY
693156,QSO
693157,GALAXY
693158,STAR
693159,STAR
693160,QSO
693161,STAR
693162,STAR
693163,GALAXY
693164,STAR
693165,QSO
693166,GALAXY
693167,QSO
693168,QSO
693169,QSO
693170,QSO
693171,GALAXY
693172,GALAXY
693173,QSO
693174,GALAXY
693175,GALAXY
693176,QSO
693177,STAR
693178,GALAXY
693179,GALAXY
693180,QSO
693181,QSO
693182,STAR
693183,QSO
693184,QSO
693185,QSO
693186,QSO
693187,QSO
693188,STAR
693189,STAR
693190,STAR
693191,GALAXY
693192,GALAXY
693193,GALAXY
693194,GALAXY
693195,QSO
693196,GALAXY
693197,GALAXY
693198,GALAXY
693199,GALAXY
693200,QSO
693201,QSO
693202,GALAXY
693203,QSO
693204,GALAXY
693205,QSO
693206,STAR
693207,GALAXY
693208,GALAXY
693209,GALAXY
693210,STAR
693211,GALAXY
693212,QSO
693213,GALAXY
693214,GALAXY
693215,STAR
693216,QSO
693217,GALAXY
693218,QSO
693219,GALAXY
693220,GALAXY
693221,QSO
693222,GALAXY
693223,QSO
693224,QSO
693225,QSO
693226,GALAXY
693227,QSO
693228,QSO
693229,GALAXY
693230,QSO
693231,GALAXY
693232,GALAXY
693233,GALAXY
693234,QSO
693235,QSO
693236,GALAXY
693237,GALAXY
693238,STAR
693239,STAR
693240,QSO
693241,GALAXY
693242,QSO
693243,QSO
693244,STAR
693245,QSO
693246,QSO
693247,STAR
693248,GALAXY
693249,QSO
693250,QSO
693251,GALAXY
693252,QSO
693253,QSO
693254,QSO
693255,QSO
693256,GALAXY
693257,QSO
693258,QSO
693259,QSO
693260,QSO
693261,STAR
693262,QSO
693263,GALAXY
693264,QSO
693265,GALAXY
693266,QSO
693267,GALAXY
693268,GALAXY
693269,GALAXY
693270,QSO
693271,QSO
693272,GALAXY
693273,GALAXY
693274,QSO
693275,QSO
693276,QSO
693277,QSO
693278,QSO
693279,QSO
693280,QSO
693281,GALAXY
693282,QSO
693283,GALAXY
693284,QSO
693285,STAR
693286,STAR
693287,GALAXY
693288,STAR
693289,GALAXY
693290,QSO
693291,GALAXY
693292,GALAXY
693293,STAR
693294,GALAXY
693295,QSO
693296,GALAXY
693297,QSO
693298,QSO
693299,QSO
693300,STAR
693301,STAR
693302,QSO
693303,QSO
693304,GALAXY
693305,GALAXY
693306,GALAXY
693307,QSO
693308,QSO
693309,QSO
693310,STAR
693311,QSO
693312,STAR
693313,GALAXY
693314,QSO
693315,STAR
693316,QSO
693317,STAR
693318,GALAXY
693319,QSO
693320,QSO
693321,QSO
693322,QSO
693323,QSO
693324,GALAXY
693325,STAR
693326,QSO
693327,STAR
693328,QSO
693329,STAR
693330,GALAXY
693331,GALAXY
693332,GALAXY
693333,QSO
693334,QSO
693335,GALAXY
693336,STAR
693337,GALAXY
693338,QSO
693339,QSO
693340,STAR
693341,GALAXY
693342,GALAXY
693343,QSO
693344,GALAXY
693345,QSO
693346,STAR
693347,GALAXY
693348,QSO
693349,QSO
693350,GALAXY
693351,GALAXY
693352,STAR
693353,QSO
693354,QSO
693355,QSO
693356,QSO
693357,QSO
693358,QSO
693359,GALAXY
693360,STAR
693361,QSO
693362,GALAXY
693363,GALAXY
693364,QSO
693365,GALAXY
693366,QSO
693367,STAR
693368,GALAXY
693369,QSO
693370,STAR
693371,STAR
693372,QSO
693373,QSO
693374,STAR
693375,GALAXY
693376,GALAXY
693377,QSO
693378,QSO
693379,GALAXY
693380,STAR
693381,GALAXY
693382,GALAXY
693383,QSO
693384,GALAXY
693385,QSO
693386,STAR
693387,GALAXY
693388,QSO
693389,GALAXY
693390,GALAXY
693391,GALAXY
693392,STAR
693393,QSO
693394,STAR
693395,QSO
693396,QSO
693397,QSO
693398,STAR
693399,GALAXY
693400,GALAXY
693401,GALAXY
693402,QSO
693403,GALAXY
693404,QSO
693405,QSO
693406,GALAXY
693407,GALAXY
693408,STAR
693409,QSO
693410,GALAXY
693411,STAR
693412,GALAXY
693413,QSO
693414,STAR
693415,QSO
693416,GALAXY
693417,STAR
693418,GALAXY
693419,QSO
693420,STAR
693421,GALAXY
693422,QSO
693423,GALAXY
693424,STAR
693425,STAR
693426,QSO
693427,QSO
693428,QSO
693429,STAR
693430,QSO
693431,STAR
693432,STAR
693433,STAR
693434,STAR
693435,QSO
693436,QSO
693437,QSO
693438,QSO
693439,GALAXY
693440,QSO
693441,GALAXY
693442,GALAXY
693443,GALAXY
693444,QSO
693445,QSO
693446,QSO
693447,QSO
693448,STAR
693449,STAR
693450,GALAXY
693451,QSO
693452,GALAXY
693453,GALAXY
693454,GALAXY
693455,GALAXY
693456,GALAXY
693457,GALAXY
693458,STAR
693459,QSO
693460,QSO
693461,QSO
693462,STAR
693463,STAR
693464,GALAXY
693465,STAR
693466,QSO
693467,QSO
693468,QSO
693469,QSO
693470,QSO
693471,GALAXY
693472,GALAXY
693473,STAR
693474,GALAXY
693475,STAR
693476,STAR
693477,GALAXY
693478,QSO
693479,QSO
693480,QSO
693481,GALAXY
693482,QSO
693483,GALAXY
693484,GALAXY
693485,QSO
693486,GALAXY
693487,GALAXY
693488,QSO
693489,STAR
693490,QSO
693491,GALAXY
693492,QSO
693493,GALAXY
693494,QSO
693495,QSO
693496,GALAXY
693497,QSO
693498,STAR
693499,QSO
693500,QSO
693501,GALAXY
693502,GALAXY
693503,QSO
693504,GALAXY
693505,GALAXY
693506,GALAXY
693507,GALAXY
693508,GALAXY
693509,GALAXY
693510,GALAXY
693511,GALAXY
693512,STAR
693513,STAR
693514,GALAXY
693515,QSO
693516,GALAXY
693517,QSO
693518,QSO
693519,GALAXY
693520,QSO
693521,QSO
693522,GALAXY
693523,QSO
693524,GALAXY
693525,QSO
693526,GALAXY
693527,QSO
693528,STAR
693529,STAR
693530,GALAXY
693531,QSO
693532,GALAXY
693533,GALAXY
693534,STAR
693535,QSO
693536,STAR
693537,QSO
693538,QSO
693539,QSO
693540,STAR
693541,GALAXY
693542,QSO
693543,GALAXY
693544,GALAXY
693545,QSO
693546,QSO
693547,GALAXY
693548,GALAXY
693549,STAR
693550,STAR
693551,QSO
693552,STAR
693553,GALAXY
693554,GALAXY
693555,STAR
693556,STAR
693557,GALAXY
693558,GALAXY
693559,GALAXY
693560,STAR
693561,QSO
693562,GALAXY
693563,QSO
693564,STAR
693565,QSO
693566,GALAXY
693567,QSO
693568,QSO
693569,GALAXY
693570,GALAXY
693571,GALAXY
693572,GALAXY
693573,QSO
693574,QSO
693575,QSO
693576,STAR
693577,GALAXY
693578,QSO
693579,GALAXY
693580,QSO
693581,QSO
693582,STAR
693583,QSO
693584,QSO
693585,GALAXY
693586,GALAXY
693587,QSO
693588,GALAXY
693589,QSO
693590,GALAXY
693591,QSO
693592,QSO
693593,GALAXY
693594,QSO
693595,GALAXY
693596,GALAXY
693597,GALAXY
693598,GALAXY
693599,QSO
693600,GALAXY
693601,GALAXY
693602,GALAXY
693603,QSO
693604,STAR
693605,STAR
693606,GALAXY
693607,QSO
693608,QSO
693609,STAR
693610,GALAXY
693611,STAR
693612,QSO
693613,STAR
693614,GALAXY
693615,STAR
693616,STAR
693617,QSO
693618,STAR
693619,STAR
693620,GALAXY
693621,GALAXY
693622,STAR
693623,QSO
693624,STAR
693625,QSO
693626,QSO
693627,QSO
693628,GALAXY
693629,GALAXY
693630,STAR
693631,STAR
693632,GALAXY
693633,QSO
693634,QSO
693635,QSO
693636,QSO
693637,QSO
693638,GALAXY
693639,QSO
693640,GALAXY
693641,QSO
693642,STAR
693643,GALAXY
693644,QSO
693645,QSO
693646,STAR
693647,QSO
693648,QSO
693649,STAR
693650,QSO
693651,GALAXY
693652,QSO
693653,GALAXY
693654,QSO
693655,GALAXY
693656,STAR
693657,QSO
693658,QSO
693659,QSO
693660,GALAXY
693661,QSO
693662,QSO
693663,STAR
693664,QSO
693665,STAR
693666,GALAXY
693667,QSO
693668,GALAXY
693669,STAR
693670,GALAXY
693671,GALAXY
693672,QSO
693673,STAR
693674,QSO
693675,GALAXY
693676,STAR
693677,GALAXY
693678,QSO
693679,GALAXY
693680,QSO
693681,STAR
693682,GALAXY
693683,QSO
693684,QSO
693685,GALAXY
693686,QSO
693687,GALAXY
693688,QSO
693689,QSO
693690,QSO
693691,QSO
693692,GALAXY
693693,QSO
693694,GALAXY
693695,QSO
693696,QSO
693697,GALAXY
693698,GALAXY
693699,GALAXY
